"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"3655","1.138",3,5961.92,1399.477,6722.528,10.467,10.467,612.085,572.67,1.303,7.014,1.019,0,0.257,0.965,0.991
"3656","2.088",6,2852.06,1366.434,6828.693,26.272,26.272,500.618,559.249,1.199,6.426,1.019,8.309,0.131,0.965,0.991
"3662","8.206",24,50994.562,3087.531,9315.648,438.015,438.015,925.306,734.319,3.574,18.346,1.041,60.296,1.194,0.965,0.991
"3671","8.206",24,50994.466,3087.531,9316.058,438.081,438.081,924.278,734.162,3.573,18.326,1.041,60.201,1.192,0.965,0.992
"3673","1.138",3,7276.103,1354.987,6700.148,7.871,7.871,656.478,575.98,1.328,7.169,1.019,14.751,0.323,0.965,0.993
"3675","3.144",9,8379.195,1386.758,7123.603,60.361,60.361,584.466,581.616,1.388,7.45,1.02,12.224,0.242,0.965,0.993
"3676","4.161",12,14723.351,1547.468,7794.028,113.782,113.782,638.616,607.636,1.657,8.859,1.023,17.07,0.338,0.965,0.993
"3684","3.144",9,8379.326,1386.758,7126.174,60.356,60.356,583.673,581.47,1.388,7.443,1.02,12.191,0.241,0.965,0.994
"3689","8.206",24,50994.349,3087.527,9316.874,438.047,438.047,922.23,733.851,3.571,18.285,1.041,60.01,1.188,0.965,0.994
"3691","1.138",3,5577.819,1320.862,6682.358,5.966,5.966,619.351,569.106,1.271,6.849,1.019,29.756,0.287,0.965,0.995
"3696","6.175",18,29794.531,2307.302,8832.635,246.251,246.251,770.449,668.276,2.5,13.112,1.03,33.93,0.672,0.965,0.995
"3698","8.206",24,50994.296,3087.524,9317.281,437.969,437.969,921.211,733.696,3.57,18.265,1.041,59.915,1.186,0.965,0.995
"3699","9.3",27,72777.916,3560.427,9776.803,645.164,645.164,1080.743,780.727,4.492,22.367,1.05,89.271,1.767,0.965,0.995
"3703","4.161",12,14723.638,1547.47,7800.07,113.792,113.792,636.048,607.163,1.656,8.833,1.023,16.945,0.335,0.965,0.996
"3711","3.144",9,8379.635,1386.76,7133.887,60.367,60.367,581.306,581.032,1.388,7.421,1.02,12.091,0.239,0.965,0.997
"3715","7.148",21,38982.314,2678.084,9136.072,332.096,332.096,822.019,691.465,2.96,15.355,1.035,43.568,0.863,0.965,0.997
"3716","8.206",24,50994.167,3087.52,9318.093,438.025,438.025,919.183,733.389,3.569,18.224,1.041,59.725,1.182,0.965,0.997
"3723","6.175",18,29795.444,2307.272,8835.712,246.307,246.307,767.263,667.632,2.499,13.072,1.03,33.719,0.668,0.965,0.998
"3730","4.161",12,14723.926,1547.471,7806.126,113.797,113.797,633.5,606.693,1.656,8.806,1.023,16.822,0.333,0.965,0.999
"3731","5.14",15,21635.649,1924.349,8502.04,175.3,175.3,700.27,637.547,2.077,10.948,1.026,24.678,0.488,0.965,0.999
"3737","2.088",6,3329.022,1380.074,6860.35,28.801,28.801,503.503,560.241,1.218,6.469,1.02,1.202,0.131,0.965,1
"3752","8.206",24,50993.567,3087.436,9308.731,437.967,437.967,941.389,736.625,3.588,18.686,1.041,61.818,1.224,0.966,0.975
"3754","1.138",3,761.647,1363.422,6654.782,8.314,8.314,470.147,550.147,1.117,6.055,1.019,1.952,0.088,0.966,0.976
"3766","4.161",12,14721.87,1547.457,7759.823,113.766,113.766,652.174,609.985,1.66,9.004,1.022,17.727,0.351,0.966,0.977
"3769","7.148",21,38991.008,2678.067,9125.471,332.214,332.214,841.738,694.536,2.973,15.697,1.035,45.144,0.894,0.966,0.977
"3773","2.088",6,3505.527,1347.079,6781.418,22.795,22.795,537.482,563.827,1.218,6.628,1.019,20.706,0.18,0.966,0.978
"3780","9.3",27,72763.654,3560.384,9762.028,644.862,644.862,1094.5,782.8,4.514,22.833,1.05,90.979,1.801,0.966,0.978
"3781","1.138",3,6169.044,1395.138,6687.983,10.219,10.219,628.744,574.844,1.309,7.126,1.019,0.184,0.273,0.966,0.979
"3783","3.144",9,8377.654,1386.749,7085.441,60.335,60.335,595.278,583.457,1.39,7.552,1.02,12.677,0.251,0.966,0.979
"3787","7.148",21,38990.084,2678.069,9126.488,332.258,332.258,839.649,694.189,2.972,15.663,1.035,44.979,0.891,0.966,0.979
"3788","8.206",24,50995.767,3087.536,9310.255,438.113,438.113,937.192,735.949,3.584,18.6,1.041,61.428,1.216,0.966,0.979
"3792","3.144",9,8377.745,1386.75,7087.998,60.332,60.332,594.463,583.31,1.39,7.545,1.02,12.643,0.25,0.966,0.98
"3795","6.175",18,29789.36,2307.528,8816.14,246.192,246.192,786.3,671.331,2.506,13.318,1.03,34.981,0.693,0.966,0.98
"3796","7.148",21,38989.589,2678.071,9126.995,332.184,332.184,838.609,694.017,2.971,15.645,1.035,44.897,0.889,0.966,0.98
"3797","8.206",24,50995.997,3087.554,9310.629,437.988,437.988,936.15,735.781,3.583,18.579,1.041,61.331,1.214,0.966,0.98
"3800","2.088",6,3182.5,1350.628,6791.162,23.427,23.427,524.27,561.891,1.208,6.545,1.019,18.03,0.163,0.966,0.981
"3814","7.148",21,38988.757,2678.071,9128.01,332.249,332.249,836.537,693.673,2.97,15.611,1.035,44.734,0.886,0.966,0.982
"3816","9.3",27,72766.944,3560.404,9765.339,645.035,645.035,1090.924,782.202,4.509,22.723,1.05,90.555,1.793,0.966,0.982
"3820","4.161",12,14722.327,1547.461,7771.73,113.773,113.773,646.853,609.013,1.659,8.95,1.022,17.472,0.346,0.966,0.983
"3821","5.14",15,21632.724,1924.321,8486.549,175.255,175.255,714.999,640.153,2.081,11.129,1.026,25.536,0.505,0.966,0.983
"3830","5.14",15,21632.72,1924.324,8487.45,175.269,175.269,714.026,639.971,2.081,11.118,1.026,25.48,0.504,0.966,0.984
"3833","8.206",24,50995.121,3087.549,9312.203,438.066,438.066,931.915,735.118,3.58,18.494,1.041,60.935,1.206,0.966,0.984
"3836","2.088",6,2903.335,1357.449,6805.554,24.646,24.646,509.954,560.087,1.199,6.469,1.019,13.611,0.144,0.966,0.985
"3838","4.161",12,14722.519,1547.462,7775.717,113.78,113.78,645.098,608.692,1.659,8.931,1.022,17.387,0.344,0.966,0.985
"3841","7.148",21,38987.441,2678.075,9129.53,332.272,332.272,833.45,693.161,2.968,15.56,1.035,44.49,0.881,0.966,0.985
"3843","9.3",27,72769.59,3560.411,9767.775,644.774,644.774,1088.269,781.763,4.505,22.642,1.05,90.239,1.786,0.966,0.985
"3844","1.138",3,1543.859,1394.226,6700.711,10.093,10.093,485.386,553.373,1.151,6.187,1.019,0,0.106,0.966,0.986
"3845","2.088",6,2847.942,1360.13,6809.818,25.127,25.127,506.322,559.698,1.198,6.453,1.019,12.082,0.139,0.966,0.986
"3847","4.161",12,14722.64,1547.463,7777.715,113.781,113.781,644.223,608.532,1.659,8.922,1.022,17.345,0.343,0.966,0.986
"3850","7.148",21,38986.986,2678.077,9130.036,332.265,332.265,832.427,692.991,2.968,15.543,1.035,44.41,0.879,0.966,0.986
"3852","9.3",27,72770.865,3560.414,9768.587,644.965,644.965,1087.391,781.619,4.504,22.615,1.05,90.134,1.784,0.966,0.986
"3855","3.144",9,8378.451,1386.754,7105.92,60.351,60.351,588.803,582.279,1.389,7.493,1.02,12.408,0.246,0.966,0.987
"3856","4.161",12,14722.829,1547.463,7779.721,113.766,113.766,643.351,608.372,1.658,8.914,1.022,17.303,0.343,0.966,0.987
"3857","5.14",15,21633.421,1924.327,8490.176,175.264,175.264,711.129,639.431,2.08,11.084,1.026,25.313,0.501,0.966,0.987
"3864","3.144",9,8378.526,1386.754,7108.482,60.345,60.345,588.001,582.132,1.389,7.486,1.02,12.374,0.245,0.966,0.988
"3870","9.3",27,72772.672,3560.416,9770.184,645.099,645.099,1085.64,781.332,4.502,22.561,1.05,89.922,1.78,0.966,0.988
"3873","3.144",9,8378.705,1386.755,7111.051,60.351,60.351,587.202,581.986,1.389,7.479,1.02,12.341,0.244,0.966,0.989
"3874","4.161",12,14722.867,1547.465,7783.709,113.775,113.775,641.612,608.053,1.658,8.896,1.022,17.219,0.341,0.966,0.989
"3875","5.14",15,21633.784,1924.331,8491.991,175.296,175.296,709.208,639.072,2.08,11.061,1.026,25.202,0.499,0.966,0.989
"3880","1.138",3,4603.398,1413.331,6725.873,11.29,11.29,574.283,567.456,1.263,6.786,1.019,0,0.211,0.966,0.99
"3881","2.088",6,2842.467,1365.214,6823.15,26.048,26.048,501.171,559.141,1.198,6.43,1.019,9.153,0.132,0.966,0.99
"3889","1.138",3,5360.474,1406.265,6724.278,10.869,10.869,594.805,570.301,1.286,6.915,1.019,0,0.237,0.966,0.991
"3890","2.088",6,2850.603,1365.252,6825.684,26.053,26.053,500.709,559.036,1.198,6.426,1.019,9.159,0.131,0.966,0.991
"3894","6.175",18,29792.979,2307.358,8827.447,246.283,246.283,774.222,668.898,2.502,13.168,1.03,34.188,0.677,0.966,0.991
"3896","8.206",24,50994.538,3087.527,9315.088,438.102,438.102,924.622,734,3.574,18.35,1.041,60.256,1.193,0.966,0.991
"3899","2.088",6,2932.869,1370.79,6831.816,27.075,27.075,500.123,559.331,1.202,6.438,1.019,6.06,0.129,0.966,0.992
"3901","4.161",12,14723.197,1547.466,7789.727,113.786,113.786,639.021,607.577,1.657,8.869,1.022,17.093,0.338,0.966,0.992
"3906","9.3",27,72775.749,3560.424,9773.348,644.81,644.81,1082.174,780.77,4.497,22.454,1.05,89.502,1.772,0.966,0.992
"3907","1.138",3,7306.094,1363.852,6703.555,8.378,8.378,654.516,576.096,1.331,7.186,1.019,10.366,0.318,0.966,0.993
"3911","5.14",15,21634.547,1924.337,8495.626,175.272,175.272,705.397,638.359,2.078,11.017,1.026,24.982,0.494,0.966,0.993
"3913","7.148",21,38984.243,2678.082,9133.569,332.19,332.19,825.34,691.815,2.963,15.425,1.035,43.849,0.868,0.966,0.993
"3921","6.175",18,29793.981,2307.324,8830.531,246.249,246.249,770.997,668.248,2.501,13.127,1.03,33.975,0.673,0.966,0.994
"3932","8.206",24,50994.238,3087.523,9316.722,438.103,438.103,920.526,733.376,3.571,18.269,1.041,59.874,1.185,0.966,0.995
"3936","3.144",9,8379.411,1386.759,7129.017,60.356,60.356,581.648,580.962,1.388,7.429,1.02,12.108,0.24,0.966,0.996
"3937","4.161",12,14723.532,1547.469,7797.767,113.795,113.795,635.595,606.946,1.656,8.834,1.023,16.927,0.335,0.966,0.996
"3942","9.3",27,72778.972,3560.423,9776.49,645.097,645.097,1078.765,780.224,4.492,22.348,1.05,89.09,1.764,0.966,0.996
"3947","5.14",15,21635.085,1924.345,8499.257,175.302,175.302,701.623,637.651,2.077,10.972,1.026,24.763,0.49,0.966,0.997
"3950","8.206",24,50994.131,3087.518,9317.535,438.036,438.036,918.497,733.068,3.569,18.228,1.041,59.685,1.182,0.966,0.997
"3953","2.088",6,3336.615,1380.25,6853.126,28.831,28.831,504.692,560.391,1.218,6.484,1.02,1.298,0.132,0.966,0.998
"3956","5.14",15,21635.262,1924.347,8500.166,175.323,175.323,700.686,637.475,2.077,10.961,1.026,24.708,0.489,0.966,0.998
"3957","6.175",18,29795.213,2307.281,8834.634,246.28,246.28,766.743,667.389,2.5,13.074,1.03,33.693,0.667,0.966,0.998
"3960","9.3",27,72779.96,3560.425,9778.029,644.817,644.817,1077.072,779.955,4.49,22.295,1.05,88.885,1.76,0.966,0.998
"3967","7.148",21,38982.211,2678.085,9136.587,332.082,332.082,819.372,690.825,2.96,15.326,1.035,43.375,0.859,0.966,0.999
"3969","9.3",27,72780.155,3560.431,9778.789,645.025,645.025,1076.227,779.822,4.489,22.269,1.05,88.782,1.757,0.966,0.999
"3971","2.088",6,3672.824,1385.189,6861.332,29.764,29.764,512.414,561.733,1.231,6.542,1.02,0,0.142,0.966,1
"3980","2.088",6,3692.417,1345.784,6770.833,22.566,22.566,545.587,564.823,1.224,6.681,1.019,21.526,0.189,0.967,0.975
"4017","3.144",9,8377.536,1386.748,7083.181,60.328,60.328,594.822,583.24,1.39,7.552,1.02,12.661,0.251,0.967,0.979
"4020","6.175",18,29775.055,2307.276,8813.668,246.032,246.032,786.783,671.279,2.506,13.331,1.03,35.011,0.693,0.967,0.979
"4021","7.148",21,38990.736,2678.068,9126.001,332.246,332.246,838.974,693.878,2.972,15.666,1.035,44.944,0.89,0.967,0.979
"4026","3.144",9,8377.653,1386.749,7085.737,60.341,60.341,594.007,583.092,1.39,7.545,1.02,12.627,0.25,0.967,0.98
"4027","4.161",12,14721.946,1547.458,7763.499,113.774,113.774,649.043,609.28,1.66,8.978,1.022,17.581,0.348,0.967,0.98
"4028","5.14",15,21631.744,1924.317,8482.873,175.296,175.296,717.397,640.45,2.082,11.165,1.026,25.68,0.508,0.967,0.98
"4031","8.206",24,50995.806,3087.549,9310.026,438.028,438.028,935.488,735.463,3.584,18.582,1.041,61.292,1.213,0.967,0.98
"4049","8.206",24,50995.22,3087.544,9310.824,438.013,438.013,933.352,735.129,3.582,18.54,1.041,61.092,1.209,0.967,0.982
"4059","9.3",27,72768.124,3560.406,9765.003,644.84,644.84,1088.9,781.693,4.509,22.703,1.05,90.372,1.789,0.967,0.983
"4061","2.088",6,2862.5,1359.421,6802.029,24.997,24.997,508.117,559.853,1.198,6.468,1.019,12.519,0.141,0.967,0.984
"4072","4.161",12,14722.432,1547.461,7773.443,113.782,113.782,644.64,608.474,1.659,8.932,1.022,17.369,0.344,0.967,0.985
"4074","6.175",18,29790.783,2307.46,8820.209,246.188,246.188,780.24,669.973,2.505,13.251,1.03,34.592,0.685,0.967,0.985
"4077","9.3",27,72770.012,3560.411,9766.634,645.095,645.095,1087.133,781.4,4.507,22.648,1.05,90.161,1.785,0.967,0.985
"4078","1.138",3,1181.964,1383.918,6691.231,9.482,9.482,474.275,550.991,1.135,6.099,1.019,0,0.094,0.967,0.986
"4081","4.161",12,14722.483,1547.462,7775.433,113.782,113.782,643.765,608.314,1.659,8.923,1.022,17.327,0.343,0.967,0.986
"4084","7.148",21,38987.669,2678.075,9129.548,332.193,332.193,831.755,692.679,2.968,15.546,1.035,44.374,0.879,0.967,0.986
"4087","1.138",3,1780.925,1399.704,6704.896,10.419,10.419,491.45,554.357,1.161,6.235,1.019,0,0.114,0.967,0.987
"4089","3.144",9,8378.41,1386.753,7103.649,60.345,60.345,588.353,582.063,1.389,7.494,1.02,12.391,0.245,0.967,0.987
"4092","6.175",18,29791.466,2307.43,8822.265,246.201,246.201,778.048,669.532,2.504,13.224,1.03,34.448,0.682,0.967,0.987
"4095","9.3",27,72771.461,3560.416,9768.243,644.8,644.8,1085.375,781.111,4.504,22.594,1.05,89.948,1.781,0.967,0.987
"4096","1.138",3,2851.709,1414.314,6718.098,11.323,11.323,523.174,559.867,1.203,6.464,1.019,0,0.151,0.967,0.988
"4103","8.206",24,50994.671,3087.53,9313.293,438,438,927.045,734.157,3.578,18.415,1.041,60.506,1.198,0.967,0.988
"4106","2.088",6,2855.445,1366.677,6819.276,26.317,26.317,501.174,559.153,1.199,6.439,1.019,8.235,0.131,0.967,0.989
"4109","5.14",15,21633.615,1924.33,8491.034,175.282,175.282,708.685,638.825,2.08,11.063,1.026,25.178,0.498,0.967,0.989
"4113","9.3",27,72773.487,3560.419,9769.841,644.935,644.935,1083.63,780.825,4.502,22.54,1.05,89.736,1.776,0.967,0.989
"4115","2.088",6,2890.411,1368.816,6823.237,26.705,26.705,500.611,559.238,1.201,6.443,1.019,7.581,0.13,0.967,0.99
"4118","5.14",15,21633.659,1924.332,8491.938,175.315,175.315,707.728,638.646,2.08,11.052,1.026,25.123,0.497,0.967,0.99
"4119","6.175",18,29792.434,2307.386,8825.347,246.21,246.21,774.784,668.874,2.503,13.183,1.03,34.233,0.678,0.967,0.99
"4122","9.3",27,72774.285,3560.413,9770.641,645.086,645.086,1082.764,780.684,4.501,22.513,1.05,89.632,1.774,0.967,0.99
"4127","5.14",15,21633.958,1924.333,8492.848,175.317,175.317,706.775,638.468,2.079,11.04,1.026,25.068,0.496,0.967,0.991
"4132","1.138",3,6030.998,1397.872,6719.67,10.363,10.363,612.405,572.319,1.304,7.018,1.019,0,0.259,0.967,0.992
"4133","2.088",6,2936.204,1370.628,6829.409,27.039,27.039,499.961,559.187,1.203,6.441,1.02,6.576,0.129,0.967,0.992
"4134","3.144",9,8378.832,1386.756,7116.456,60.35,60.35,584.363,581.331,1.389,7.458,1.02,12.224,0.242,0.967,0.992
"4136","5.14",15,21633.958,1924.335,8493.751,175.269,175.269,705.823,638.289,2.079,11.029,1.026,25.013,0.495,0.967,0.992
"4138","7.148",21,38985.248,2678.081,9132.577,332.119,332.119,825.675,691.67,2.965,15.445,1.035,43.893,0.869,0.967,0.992
"4139","8.206",24,50994.375,3087.525,9314.938,438.022,438.022,922.91,733.524,3.574,18.333,1.041,60.121,1.19,0.967,0.992
"4140","9.3",27,72775.451,3560.422,9772.24,644.799,644.799,1081.044,780.404,4.498,22.46,1.05,89.424,1.77,0.967,0.992
"4141","1.138",3,6620.524,1388.548,6716.611,9.811,9.811,628.588,574.111,1.319,7.102,1.019,0,0.279,0.967,0.993
"4142","2.088",6,3088.328,1375.544,6835.133,27.95,27.95,501.697,559.779,1.209,6.466,1.02,3.645,0.129,0.967,0.993
"4143","3.144",9,8378.945,1386.756,7119.022,60.355,60.355,583.571,581.184,1.389,7.451,1.02,12.19,0.241,0.967,0.993
"4146","6.175",18,29793.404,2307.348,8828.428,246.225,246.225,771.55,668.221,2.502,13.143,1.03,34.02,0.674,0.967,0.993
"4156","7.148",21,38984.501,2678.082,9133.585,332.204,332.204,823.67,691.337,2.963,15.412,1.035,43.734,0.866,0.967,0.994
"4159","1.138",3,6562.859,1333.394,6686.588,6.649,6.649,640.875,572.45,1.302,7.023,1.019,25.071,0.311,0.967,0.995
"4160","2.088",6,3404.77,1381.555,6844.152,29.079,29.079,508.1,560.95,1.221,6.516,1.02,0.707,0.135,0.967,0.995
"4175","8.206",24,50994.166,3087.517,9316.571,438.001,438.001,918.826,732.902,3.571,18.252,1.041,59.739,1.183,0.967,0.996
"4184","8.206",24,50994.079,3087.516,9316.977,437.965,437.965,917.813,732.748,3.57,18.232,1.041,59.645,1.181,0.967,0.997
"4186","1.138",3,2463.25,1310.935,6675.925,5.401,5.401,532.504,555.554,1.172,6.282,1.019,30.201,0.187,0.967,0.998
"4190","5.14",15,21635.003,1924.346,8499.202,175.309,175.309,700.166,637.229,2.077,10.963,1.026,24.685,0.489,0.967,0.998
"4192","7.148",21,38983.08,2678.085,9135.595,332.093,332.093,819.693,690.677,2.961,15.345,1.035,43.418,0.86,0.967,0.998
"4199","5.14",15,21635.117,1924.348,8500.109,175.29,175.29,699.231,637.053,2.077,10.952,1.026,24.63,0.488,0.967,0.999
"4201","7.148",21,38982.734,2678.086,9136.097,332.084,332.084,818.705,690.513,2.961,15.329,1.036,43.34,0.858,0.967,0.999
"4204","1.138",3,353.516,1341.718,6697.654,7.045,7.045,447.407,544.008,1.097,5.829,1.019,9.214,0.074,0.967,1
"4205","2.088",6,3674.701,1385.29,6859.138,29.786,29.786,511.987,561.486,1.231,6.54,1.02,0,0.141,0.967,1
"4207","4.161",12,14723.635,1547.471,7803.517,113.786,113.786,631.75,606.102,1.656,8.799,1.023,16.744,0.331,0.967,1
"4212","9.3",27,72780.587,3560.431,9778.467,645.144,645.144,1074.258,779.32,4.489,22.249,1.05,88.602,1.754,0.967,1
"4213","1.138",3,2084.422,1325.721,6625.591,6.229,6.229,532.624,556.958,1.162,6.346,1.019,25.692,0.176,0.968,0.975
"4216","4.161",12,14721.445,1547.455,7751.358,113.76,113.76,653.04,609.875,1.661,9.024,1.022,17.777,0.352,0.968,0.975
"4219","7.148",21,38993.451,2678.059,9123.482,332.333,332.333,842.486,694.263,2.976,15.739,1.035,45.238,0.896,0.968,0.975
"4237","7.148",21,38992.45,2678.062,9124.499,332.262,332.262,840.387,693.914,2.974,15.704,1.035,45.073,0.892,0.968,0.977
"4242","3.144",9,8377.288,1386.747,7078.37,60.337,60.337,595.182,583.17,1.391,7.56,1.02,12.678,0.251,0.968,0.978
"4249","1.138",3,2721.224,1411.718,6692.069,11.162,11.162,525.186,560.303,1.199,6.491,1.019,0,0.15,0.968,0.979
"4251","3.144",9,8377.42,1386.748,7080.925,60.333,60.333,594.366,583.023,1.39,7.553,1.02,12.644,0.25,0.968,0.979
"4258","1.138",3,5701.67,1401.133,6689.719,10.558,10.558,613.279,572.726,1.296,7.046,1.019,0,0.255,0.968,0.98
"4265","8.206",24,50995.16,3087.53,9309.443,438.072,438.072,934.805,735.146,3.585,18.586,1.041,61.251,1.213,0.968,0.98
"4267","1.138",3,7200.487,1358.724,6665.895,8.082,8.082,663.7,576.959,1.328,7.248,1.019,13.921,0.326,0.968,0.981
"4272","6.175",18,29784.921,2307.493,8814.988,246.145,246.145,784.078,670.612,2.506,13.307,1.03,34.843,0.69,0.968,0.981
"4283","8.206",24,50994.975,3087.536,9310.249,437.977,437.977,932.669,734.813,3.583,18.543,1.041,61.052,1.209,0.968,0.982
"4284","9.3",27,72766.483,3560.405,9763.013,644.749,644.749,1088.648,781.48,4.512,22.736,1.05,90.4,1.79,0.968,0.982
"4286","2.088",6,2850.692,1359.329,6797.289,24.984,24.984,508.041,559.735,1.198,6.471,1.019,12.673,0.141,0.968,0.983
"4294","1.138",3,1520.408,1317.38,6641.089,5.75,5.75,510.967,552.858,1.141,6.179,1.019,26.702,0.155,0.968,0.984
"4300","7.148",21,38989.109,2678.075,9128.049,332.186,332.186,833.131,692.709,2.97,15.584,1.035,44.5,0.881,0.968,0.984
"4308","6.175",18,29790.46,2307.473,8819.136,246.184,246.184,779.72,669.731,2.505,13.253,1.03,34.567,0.684,0.968,0.985
"4313","2.088",6,2832.009,1363.85,6807.719,25.799,25.799,503.383,559.257,1.198,6.452,1.019,9.982,0.134,0.968,0.986
"4316","5.14",15,21632.656,1924.325,8487.353,175.27,175.27,711.041,639.116,2.081,11.098,1.026,25.321,0.501,0.968,0.986
"4322","2.088",6,2840.611,1366.136,6811.648,26.222,26.222,501.963,559.18,1.199,6.449,1.019,8.845,0.132,0.968,0.987
"4326","6.175",18,29791.093,2307.438,8821.188,246.236,246.236,777.528,669.289,2.504,13.226,1.03,34.423,0.682,0.968,0.987
"4328","8.206",24,50994.655,3087.53,9312.319,437.956,437.956,927.407,734,3.579,18.44,1.041,60.563,1.199,0.968,0.987
"4331","2.088",6,2900.669,1369.758,6816.554,26.881,26.881,501.452,559.357,1.201,6.456,1.019,6.753,0.13,0.968,0.988
"4332","3.144",9,8378.325,1386.753,7103.932,60.343,60.343,587.102,581.7,1.389,7.487,1.02,12.341,0.244,0.968,0.988
"4333","4.161",12,14722.514,1547.463,7777.144,113.781,113.781,641.567,607.777,1.659,8.906,1.022,17.224,0.341,0.968,0.988
"4344","6.175",18,29791.861,2307.415,8823.248,246.211,246.211,775.35,668.85,2.504,13.199,1.03,34.279,0.679,0.968,0.989
"4346","8.206",24,50994.549,3087.526,9313.146,437.996,437.996,925.325,733.68,3.577,18.399,1.041,60.369,1.195,0.968,0.989
"4348","1.138",3,3668.441,1416.737,6723.127,11.479,11.479,545.705,563.211,1.232,6.617,1.019,0,0.178,0.968,0.99
"4350","3.144",9,8378.548,1386.754,7109.053,60.353,60.353,585.506,581.407,1.389,7.473,1.02,12.274,0.243,0.968,0.99
"4351","4.161",12,14722.652,1547.464,7781.136,113.773,113.773,639.835,607.459,1.658,8.889,1.022,17.14,0.339,0.968,0.99
"4352","5.14",15,21633.315,1924.332,8490.977,175.283,175.283,707.205,638.399,2.08,11.053,1.026,25.099,0.497,0.968,0.99
"4360","4.161",12,14722.739,1547.465,7783.136,113.776,113.776,638.972,607.3,1.658,8.88,1.023,17.098,0.338,0.968,0.991
"4364","8.206",24,50994.38,3087.525,9313.969,437.988,437.988,923.257,733.363,3.576,18.358,1.041,60.177,1.191,0.968,0.991
"4366","1.138",3,5796.803,1401.185,6719.436,10.556,10.556,605.364,571.413,1.298,6.986,1.019,0,0.25,0.968,0.992
"4372","7.148",21,38985.906,2678.08,9132.09,332.188,332.188,825.007,691.36,2.965,15.448,1.035,43.857,0.868,0.968,0.992
"4375","1.138",3,6635.069,1388.082,6714.103,9.781,9.781,628.716,573.974,1.32,7.106,1.019,0,0.28,0.968,0.993
"4379","5.14",15,21633.612,1924.337,8493.692,175.282,175.282,704.351,637.864,2.079,11.02,1.026,24.934,0.494,0.968,0.993
"4381","7.148",21,38985.489,2678.082,9132.594,332.244,332.244,824.004,691.193,2.965,15.432,1.035,43.777,0.867,0.968,0.993
"4385","2.088",6,3304.255,1379.873,6838.304,28.764,28.764,505.79,560.531,1.217,6.507,1.02,1.641,0.133,0.968,0.994
"4390","7.148",21,38985.096,2678.082,9133.097,332.242,332.242,823.003,691.027,2.964,15.415,1.035,43.698,0.865,0.968,0.994
"4397","5.14",15,21634.055,1924.341,8495.51,175.289,175.289,702.463,637.511,2.079,10.997,1.026,24.824,0.491,0.968,0.995
"4398","6.175",18,29793.694,2307.332,8829.402,246.291,246.291,768.892,667.547,2.502,13.118,1.03,33.853,0.67,0.968,0.995
